id,category,predict_proba,predict_color
37615475889,стулья,"{""belyi"": 0.14070726890568924, ""zheltyi"": 0.07296143134548419, ""zolotoi"": 0.05595155724421879, ""korichnevyi"": 0.05287817345200866, ""serebristyi"": 0.052873440366825654, ""zelenyi"": 0.052570760715461365, ""chernyi"": 0.05244982440867177, ""seryi"": 0.05231282640574999, ""raznocvetnyi"": 0.05210199653324701, ""oranzhevyi"": 0.05198809135975177, ""rozovyi"": 0.05196336076837515, ""sinii"": 0.051930083116586895, ""goluboi"": 0.05191216748343533, ""bordovyi"": 0.05190556710161725, ""krasnyi"": 0.05185264766150033, ""fioletovyi"": 0.05184444381044629, ""biryuzovyi"": 0.051796359320930185}",belyi
36499984392,столы,"{""korichnevyi"": 0.1432090191891053, ""seryi"": 0.055029133492338504, ""oranzhevyi"": 0.0548129200556893, ""zheltyi"": 0.05391838003609927, ""goluboi"": 0.05389381759035381, ""krasnyi"": 0.05382358553423937, ""belyi"": 0.05359259246986657, ""sinii"": 0.05345114285393334, ""bordovyi"": 0.05340886060248036, ""zelenyi"": 0.05328273433643448, ""fioletovyi"": 0.0532368589212505, ""chernyi"": 0.05319849229636117, ""rozovyi"": 0.05314729229965545, ""raznocvetnyi"": 0.053091155385727166, ""serebristyi"": 0.05306634966724746, ""zolotoi"": 0.05297372517390761, ""biryuzovyi"": 0.05286394009531028}",korichnevyi
20770171690,одежда для девочек,"{""rozovyi"": 0.1403479345335965, ""fioletovyi"": 0.06620974542300732, ""serebristyi"": 0.05653131696863943, ""goluboi"": 0.054101369128369665, ""seryi"": 0.05396284601467732, ""raznocvetnyi"": 0.05297704664794773, ""belyi"": 0.05291041665897788, ""zelenyi"": 0.0528220154568567, ""chernyi"": 0.052674814986855605, ""sinii"": 0.05262206053930933, ""zolotoi"": 0.052559944588257655, ""zheltyi"": 0.052458908944971516, ""oranzhevyi"": 0.05212227483335218, ""korichnevyi"": 0.052104960436151156, ""bordovyi"": 0.05195101725382675, ""krasnyi"": 0.05192660109765668, ""biryuzovyi"": 0.05171672648754669}",rozovyi
36196976230,столы,"{""sinii"": 0.14399860640377563, ""goluboi"": 0.06013698478083048, ""raznocvetnyi"": 0.05346884147361574, ""biryuzovyi"": 0.0531738583748661, ""korichnevyi"": 0.053138988085019316, ""fioletovyi"": 0.05306496541867257, ""zheltyi"": 0.053055977537580484, ""krasnyi"": 0.053033672529779384, ""seryi"": 0.053025544234176325, ""zelenyi"": 0.0530182320014271, ""oranzhevyi"": 0.05299602908155262, ""belyi"": 0.05298887831962321, ""zolotoi"": 0.05298214998039356, ""chernyi"": 0.052981585176257985, ""rozovyi"": 0.052980358543756295, ""bordovyi"": 0.05297861908936602, ""serebristyi"": 0.05297670896930723}",sinii
27007353712,сумки,"{""zelenyi"": 0.14496199794257403, ""biryuzovyi"": 0.054329117885678166, ""goluboi"": 0.05350090589107708, ""raznocvetnyi"": 0.05347692749198766, ""sinii"": 0.0534211173198701, ""rozovyi"": 0.05341841388024159, ""zheltyi"": 0.053405279338641955, ""fioletovyi"": 0.05337932580012169, ""seryi"": 0.05336910577662223, ""oranzhevyi"": 0.053363830626451655, ""zolotoi"": 0.053350332601781986, ""krasnyi"": 0.05334612038930911, ""serebristyi"": 0.05334405870042513, ""chernyi"": 0.053336208685378306, ""korichnevyi"": 0.05333501914628725, ""belyi"": 0.0533329523920352, ""bordovyi"": 0.05332928613151679}",zelenyi
36309535914,столы,"{""chernyi"": 0.12182152614329154, ""raznocvetnyi"": 0.07993023104719635, ""oranzhevyi"": 0.07906094786484112, ""korichnevyi"": 0.06782951602649948, ""zheltyi"": 0.06508189897152096, ""seryi"": 0.05583465318566132, ""zolotoi"": 0.055468933055885065, ""serebristyi"": 0.05328381269684097, ""belyi"": 0.05112645719484727, ""fioletovyi"": 0.04961301336336363, ""sinii"": 0.04721873947980157, ""rozovyi"": 0.046148698959704304, ""bordovyi"": 0.04612139928349821, ""biryuzovyi"": 0.04549146688117801, ""zelenyi"": 0.045458428109333315, ""goluboi"": 0.0453167923658639, ""krasnyi"": 0.04519348537067316}",chernyi
37625884960,столы,"{""chernyi"": 0.1271263553655107, ""krasnyi"": 0.09981508332525992, ""seryi"": 0.07336805662746938, ""zelenyi"": 0.06994858428415175, ""bordovyi"": 0.052545345112931297, ""korichnevyi"": 0.05028573189513886, ""serebristyi"": 0.050025730698981356, ""raznocvetnyi"": 0.04889460348708087, ""sinii"": 0.04810850314649796, ""goluboi"": 0.0480057593979745, ""belyi"": 0.04769440230789236, ""biryuzovyi"": 0.047679826651435844, ""zolotoi"": 0.04748099579683787, ""fioletovyi"": 0.047473083135931675, ""oranzhevyi"": 0.04733284538035144, ""rozovyi"": 0.04732327846947717, ""zheltyi"": 0.04689181491707691}",chernyi
37600722732,стулья,"{""oranzhevyi"": 0.14507547078677704, ""krasnyi"": 0.0535411799083727, ""zheltyi"": 0.053522087377037626, ""serebristyi"": 0.053494816395076056, ""korichnevyi"": 0.053473765341163985, ""zolotoi"": 0.05345982838031393, ""raznocvetnyi"": 0.05344821886178342, ""chernyi"": 0.053426965928419265, ""rozovyi"": 0.05340648315045745, ""fioletovyi"": 0.05340580531965309, ""sinii"": 0.05340203813408945, ""zelenyi"": 0.05340171532113745, ""belyi"": 0.053400922520817254, ""seryi"": 0.05339330222109699, ""goluboi"": 0.053392856605117396, ""biryuzovyi"": 0.05338113809617673, ""bordovyi"": 0.05337340565251009}",oranzhevyi
20052170494,одежда для девочек,"{""korichnevyi"": 0.13227923159268468, ""goluboi"": 0.09305299222963685, ""sinii"": 0.07721375902948126, ""zolotoi"": 0.055324103872175005, ""chernyi"": 0.05179866587960825, ""raznocvetnyi"": 0.05132898224579896, ""serebristyi"": 0.04991442924718693, ""biryuzovyi"": 0.04969336304686293, ""seryi"": 0.04922013511188204, ""fioletovyi"": 0.04893526613383744, ""belyi"": 0.04883296377484671, ""zheltyi"": 0.04877392147702296, ""zelenyi"": 0.048750858553570794, ""bordovyi"": 0.04875081485862531, ""oranzhevyi"": 0.048725381496096475, ""rozovyi"": 0.048705944067762866, ""krasnyi"": 0.048699187382920554}",korichnevyi
19996597279,одежда для девочек,"{""goluboi"": 0.1419570261744272, ""sinii"": 0.06589478208860633, ""seryi"": 0.05562406006444992, ""serebristyi"": 0.05549791302720219, ""belyi"": 0.05292123267276483, ""korichnevyi"": 0.05267907482582691, ""zolotoi"": 0.052574845940862674, ""biryuzovyi"": 0.052483631875216694, ""chernyi"": 0.05244626909729386, ""raznocvetnyi"": 0.052264870984163714, ""zelenyi"": 0.05225907189990028, ""fioletovyi"": 0.052239150673887506, ""zheltyi"": 0.05223550459638294, ""rozovyi"": 0.052235286626749144, ""krasnyi"": 0.05223394942349126, ""oranzhevyi"": 0.052226761745700005, ""bordovyi"": 0.052226568283074475}",goluboi
27006203775,сумки,"{""chernyi"": 0.14449723395589484, ""bordovyi"": 0.055071128521685414, ""seryi"": 0.05427576655183735, ""krasnyi"": 0.053742023360258, ""zolotoi"": 0.053375512397435175, ""fioletovyi"": 0.053371908449245845, ""rozovyi"": 0.053353427553722, ""sinii"": 0.05330999367099598, ""raznocvetnyi"": 0.053291200841480514, ""zelenyi"": 0.05326351333509875, ""belyi"": 0.053251595951257974, ""goluboi"": 0.053231370367345016, ""serebristyi"": 0.0532110564507908, ""zheltyi"": 0.053207088564552876, ""korichnevyi"": 0.05318636488605408, ""oranzhevyi"": 0.05318106568145348, ""biryuzovyi"": 0.05317974946089193}",chernyi
25853378854,одежда для девочек,"{""biryuzovyi"": 0.14239594014464768, ""goluboi"": 0.06424769624512837, ""zelenyi"": 0.058294551208136806, ""sinii"": 0.05329099709820135, ""serebristyi"": 0.05257466091555739, ""raznocvetnyi"": 0.05253955133280861, ""zolotoi"": 0.052502474603560355, ""belyi"": 0.052488399645603305, ""chernyi"": 0.052450305553890096, ""korichnevyi"": 0.05242477721158015, ""seryi"": 0.05242063918327053, ""rozovyi"": 0.05239974288655348, ""zheltyi"": 0.05239682474048784, ""fioletovyi"": 0.05239664113326824, ""oranzhevyi"": 0.0523950327736936, ""krasnyi"": 0.05239254669306676, ""bordovyi"": 0.05238921863054538}",biryuzovyi
22985307028,одежда для девочек,"{""zelenyi"": 0.1311923318764386, ""korichnevyi"": 0.07010435204518431, ""serebristyi"": 0.06772619367413502, ""zolotoi"": 0.06108313223543512, ""seryi"": 0.05528772481521397, ""belyi"": 0.05497902020540217, ""zheltyi"": 0.05406840208318766, ""goluboi"": 0.052660373815021644, ""oranzhevyi"": 0.05193662597874368, ""bordovyi"": 0.05101248564887325, ""biryuzovyi"": 0.05088726844890538, ""rozovyi"": 0.050507450573640526, ""sinii"": 0.05030838474266292, ""raznocvetnyi"": 0.05023854992143837, ""krasnyi"": 0.049750350541994524, ""chernyi"": 0.04925323775919383, ""fioletovyi"": 0.04900411563452907}",zelenyi
37612049473,столы,"{""oranzhevyi"": 0.1415733933103833, ""zelenyi"": 0.06263871634973465, ""raznocvetnyi"": 0.05650933172658187, ""belyi"": 0.05539228921140018, ""zheltyi"": 0.054575056164636586, ""korichnevyi"": 0.05327083913518189, ""seryi"": 0.052691403039623684, ""goluboi"": 0.05252802834093092, ""krasnyi"": 0.05248175504329878, ""rozovyi"": 0.05245724610000272, ""fioletovyi"": 0.052405218745029625, ""sinii"": 0.05238059043976229, ""biryuzovyi"": 0.05232858888080176, ""serebristyi"": 0.052297256173882437, ""chernyi"": 0.052192821164645554, ""zolotoi"": 0.052169640416540486, ""bordovyi"": 0.05210782575756317}",oranzhevyi
27078358880,сумки,"{""zolotoi"": 0.1368308040886819, ""belyi"": 0.07502624194947562, ""korichnevyi"": 0.055912182189617056, ""bordovyi"": 0.05580816443947332, ""raznocvetnyi"": 0.054937577604857186, ""rozovyi"": 0.054690437785979484, ""seryi"": 0.05443424882373877, ""serebristyi"": 0.053637051061386366, ""goluboi"": 0.05305114202290402, ""oranzhevyi"": 0.05124501248070801, ""krasnyi"": 0.05080144293777801, ""zheltyi"": 0.05076634353131895, ""fioletovyi"": 0.05074619530875239, ""biryuzovyi"": 0.05071084661831334, ""sinii"": 0.050469073798753095, ""chernyi"": 0.05046887655208731, ""zelenyi"": 0.05046435880617505}",zolotoi
26940348889,сумки,"{""bordovyi"": 0.14338377174836028, ""fioletovyi"": 0.06091062419328421, ""rozovyi"": 0.0563273450590492, ""krasnyi"": 0.05327701949434298, ""seryi"": 0.05292403336398892, ""raznocvetnyi"": 0.05282774511209794, ""korichnevyi"": 0.052796407404326125, ""biryuzovyi"": 0.05276926387142885, ""goluboi"": 0.052762467882202214, ""chernyi"": 0.05275966347360863, ""sinii"": 0.05275646440712347, ""oranzhevyi"": 0.0527534931914847, ""zelenyi"": 0.05275176585143623, ""zheltyi"": 0.0527503868215954, ""belyi"": 0.052750292194194005, ""serebristyi"": 0.05275005551966033, ""zolotoi"": 0.052749200411816355}",bordovyi
26028568907,одежда для девочек,"{""oranzhevyi"": 0.12998747871307514, ""korichnevyi"": 0.08343102255618136, ""krasnyi"": 0.06798899254572412, ""rozovyi"": 0.060632535918217, ""bordovyi"": 0.05631556624416643, ""serebristyi"": 0.054926492054061415, ""zelenyi"": 0.0545151053908069, ""zolotoi"": 0.05183085203246928, ""chernyi"": 0.05159929437807521, ""raznocvetnyi"": 0.04939302886771216, ""seryi"": 0.048747826949465486, ""belyi"": 0.0487382075008714, ""goluboi"": 0.04866922781376719, ""biryuzovyi"": 0.048662657882009616, ""fioletovyi"": 0.0482907395618758, ""zheltyi"": 0.04819533604636758, ""sinii"": 0.04807563554515398}",oranzhevyi
27076596921,сумки,"{""fioletovyi"": 0.145152814451408, ""sinii"": 0.05363685606002122, ""bordovyi"": 0.05347080234406514, ""raznocvetnyi"": 0.05343859809410294, ""goluboi"": 0.053431858288721656, ""biryuzovyi"": 0.05342534829933456, ""rozovyi"": 0.053421464360031694, ""zelenyi"": 0.05340955322970793, ""zheltyi"": 0.05340341582918269, ""krasnyi"": 0.05340302333824857, ""oranzhevyi"": 0.05340296656875551, ""chernyi"": 0.0534028004326307, ""seryi"": 0.05340174879121817, ""zolotoi"": 0.053401262663179204, ""serebristyi"": 0.05339929599226765, ""belyi"": 0.05339925198612908, ""korichnevyi"": 0.05339893927099522}",fioletovyi
36507527415,стулья,"{""korichnevyi"": 0.13287697557521397, ""oranzhevyi"": 0.0906801169116129, ""zheltyi"": 0.06532392931353659, ""krasnyi"": 0.053599991723036554, ""zolotoi"": 0.05342974113142129, ""zelenyi"": 0.05198648965356272, ""rozovyi"": 0.05183083590448159, ""fioletovyi"": 0.05148557011295827, ""sinii"": 0.050362193731527435, ""bordovyi"": 0.05026471163513424, ""belyi"": 0.050205728876564736, ""seryi"": 0.05009047830404584, ""chernyi"": 0.05002293721347358, ""goluboi"": 0.049658614414118736, ""raznocvetnyi"": 0.04953375130135402, ""serebristyi"": 0.04947318491414442, ""biryuzovyi"": 0.04917474928381302}",korichnevyi
20169913681,одежда для девочек,"{""goluboi"": 0.13352863114989436, ""rozovyi"": 0.06756355405957162, ""sinii"": 0.06655429978041384, ""serebristyi"": 0.06439742741258277, ""seryi"": 0.062426725646994585, ""chernyi"": 0.05417178986729995, ""korichnevyi"": 0.05338168253399203, ""belyi"": 0.05108961798641696, ""raznocvetnyi"": 0.050772142953790504, ""biryuzovyi"": 0.05024512233337503, ""zolotoi"": 0.04994404330389053, ""fioletovyi"": 0.04960538366418912, ""krasnyi"": 0.049340536004231376, ""zelenyi"": 0.04933330721204674, ""zheltyi"": 0.04930295018637017, ""oranzhevyi"": 0.04919644740536281, ""bordovyi"": 0.049146338499577766}",goluboi
37603893344,столы,"{""bordovyi"": 0.13819791541932222, ""krasnyi"": 0.09287599284493711, ""fioletovyi"": 0.0530042189671727, ""korichnevyi"": 0.05227811276429031, ""sinii"": 0.05137091412996559, ""zheltyi"": 0.05131102552559975, ""zelenyi"": 0.05115756891587478, ""goluboi"": 0.051111440067596055, ""rozovyi"": 0.05105325525368761, ""seryi"": 0.05099487880808625, ""raznocvetnyi"": 0.050983162178400904, ""biryuzovyi"": 0.05097218441913177, ""serebristyi"": 0.050955957683026416, ""zolotoi"": 0.05095252799877332, ""oranzhevyi"": 0.05094333890607364, ""chernyi"": 0.05093063558317991, ""belyi"": 0.05090687053488169}",bordovyi
26196828739,одежда для девочек,"{""serebristyi"": 0.14339316626499438, ""seryi"": 0.05841254655639283, ""bordovyi"": 0.055179048509781316, ""chernyi"": 0.05457884465414705, ""korichnevyi"": 0.05351303327285864, ""zolotoi"": 0.05338107478858087, ""krasnyi"": 0.05320215794251502, ""rozovyi"": 0.05289998420785707, ""goluboi"": 0.05289898970846652, ""fioletovyi"": 0.05288457572583467, ""biryuzovyi"": 0.05286332511754995, ""sinii"": 0.05284808164178012, ""raznocvetnyi"": 0.052847156553137445, ""belyi"": 0.05279976714079209, ""oranzhevyi"": 0.05277471340765365, ""zelenyi"": 0.05276577042200293, ""zheltyi"": 0.05275776408565548}",serebristyi
27585572471,одежда для девочек,"{""zelenyi"": 0.14454806448022517, ""zheltyi"": 0.054599242447723614, ""serebristyi"": 0.05438187246491031, ""zolotoi"": 0.05367941824837322, ""raznocvetnyi"": 0.05348226886255189, ""korichnevyi"": 0.05346772568006629, ""oranzhevyi"": 0.05345329735397369, ""chernyi"": 0.05335616951475063, ""seryi"": 0.053265612151185575, ""biryuzovyi"": 0.05324931267022995, ""sinii"": 0.05324187455520427, ""goluboi"": 0.05322817170429331, ""krasnyi"": 0.053226027802629736, ""fioletovyi"": 0.05322295315168818, ""belyi"": 0.053220810475994494, ""rozovyi"": 0.053200035820819856, ""bordovyi"": 0.05317714261537997}",zelenyi
27050810440,сумки,"{""bordovyi"": 0.1448787418978487, ""krasnyi"": 0.055182287170666415, ""fioletovyi"": 0.05363035665031221, ""korichnevyi"": 0.05334605233141014, ""rozovyi"": 0.053332437016741535, ""zolotoi"": 0.053313677168185455, ""raznocvetnyi"": 0.053308888998323235, ""biryuzovyi"": 0.05330413343710066, ""goluboi"": 0.05330309522745539, ""oranzhevyi"": 0.053302058763453695, ""sinii"": 0.05330151229829295, ""chernyi"": 0.05330082731644335, ""seryi"": 0.05330044840951548, ""belyi"": 0.05329931802441909, ""zelenyi"": 0.053299069397181015, ""zheltyi"": 0.05329885569139502, ""serebristyi"": 0.05329824020125563}",bordovyi
26944060600,сумки,"{""bordovyi"": 0.1341299999166734, ""chernyi"": 0.06855377225935722, ""zolotoi"": 0.06569675055881288, ""korichnevyi"": 0.06346657925738462, ""fioletovyi"": 0.05665750245635069, ""seryi"": 0.05607826198412932, ""raznocvetnyi"": 0.052842699977260335, ""rozovyi"": 0.051193806853767516, ""belyi"": 0.05079572890949596, ""krasnyi"": 0.05055397285962305, ""biryuzovyi"": 0.05054078048285756, ""serebristyi"": 0.05034285382782753, ""sinii"": 0.0500801241778457, ""goluboi"": 0.05002428292110022, ""zelenyi"": 0.04982313818396444, ""oranzhevyi"": 0.049651920316536854, ""zheltyi"": 0.04956782505701279}",bordovyi
21316447972,одежда для девочек,"{""serebristyi"": 0.13596929792949244, ""krasnyi"": 0.06664683746068059, ""belyi"": 0.061275527761866976, ""oranzhevyi"": 0.059073688825006666, ""seryi"": 0.05584072471500239, ""zolotoi"": 0.05571899718253533, ""raznocvetnyi"": 0.05471883637480426, ""korichnevyi"": 0.054538572749509025, ""sinii"": 0.051596566907297116, ""chernyi"": 0.05135708411194477, ""goluboi"": 0.051041885590227966, ""rozovyi"": 0.05100020212839091, ""zheltyi"": 0.05040053421197397, ""bordovyi"": 0.05036576596879175, ""zelenyi"": 0.05021888449577489, ""fioletovyi"": 0.05012787997913778, ""biryuzovyi"": 0.05010871360756305}",serebristyi
27742741001,одежда для девочек,"{""korichnevyi"": 0.14474189900313908, ""chernyi"": 0.054312149321926476, ""serebristyi"": 0.0538205499827192, ""zolotoi"": 0.0535926314389791, ""seryi"": 0.05356453357165654, ""bordovyi"": 0.05351397758292274, ""raznocvetnyi"": 0.053398687294679004, ""belyi"": 0.053379076557799686, ""zelenyi"": 0.05332719713207406, ""krasnyi"": 0.05332689918331605, ""fioletovyi"": 0.053326355627238434, ""rozovyi"": 0.05330574772187795, ""oranzhevyi"": 0.05329456503199819, ""sinii"": 0.05328915571348755, ""zheltyi"": 0.05327124587937306, ""biryuzovyi"": 0.05326785872401277, ""goluboi"": 0.05326747023280008}",korichnevyi
26962336831,сумки,"{""belyi"": 0.1360378930176555, ""seryi"": 0.07757685381038512, ""serebristyi"": 0.06363112213353979, ""zolotoi"": 0.05682300594405254, ""zheltyi"": 0.05260870242586714, ""korichnevyi"": 0.05245260374152145, ""rozovyi"": 0.052376238414884466, ""chernyi"": 0.052284961271984, ""goluboi"": 0.05126747983609624, ""zelenyi"": 0.051168170998472706, ""fioletovyi"": 0.05115203827373747, ""bordovyi"": 0.050756488054243126, ""raznocvetnyi"": 0.050464644381611516, ""biryuzovyi"": 0.050445181499990416, ""sinii"": 0.05042398948477501, ""oranzhevyi"": 0.05037000643637085, ""krasnyi"": 0.05016062027481267}",belyi
37617551310,столы,"{""zheltyi"": 0.1407314640592039, ""korichnevyi"": 0.06273110957013323, ""oranzhevyi"": 0.061603794787833274, ""zolotoi"": 0.05349260771986584, ""zelenyi"": 0.053135103709293266, ""goluboi"": 0.053036874558909854, ""seryi"": 0.052689366089390614, ""fioletovyi"": 0.05267213434329034, ""krasnyi"": 0.05265684099293329, ""sinii"": 0.052489758051883946, ""bordovyi"": 0.05246959743701625, ""belyi"": 0.052153512310390476, ""raznocvetnyi"": 0.052128719650702, ""biryuzovyi"": 0.05206766052431148, ""rozovyi"": 0.05203676002269259, ""chernyi"": 0.0519971685856949, ""serebristyi"": 0.05190752758645485}",zheltyi
26962074269,сумки,"{""korichnevyi"": 0.14187681118118448, ""bordovyi"": 0.05819131093056546, ""seryi"": 0.055418010753632424, ""zolotoi"": 0.05519801141214487, ""chernyi"": 0.0540587188165696, ""zheltyi"": 0.05391769479686302, ""raznocvetnyi"": 0.05361105959898509, ""oranzhevyi"": 0.053445306941020065, ""belyi"": 0.053028201111472134, ""serebristyi"": 0.05295848785261212, ""goluboi"": 0.05283760590688884, ""rozovyi"": 0.05271196065088884, ""biryuzovyi"": 0.05269404156614311, ""krasnyi"": 0.0526206896598141, ""zelenyi"": 0.05252303825489155, ""fioletovyi"": 0.05246302206837376, ""sinii"": 0.052446028497950596}",korichnevyi
37615621080,стулья,"{""sinii"": 0.13754214535109274, ""fioletovyi"": 0.07037383669259574, ""goluboi"": 0.06333256231492952, ""serebristyi"": 0.06318308885383225, ""raznocvetnyi"": 0.05271717063222664, ""seryi"": 0.05248011724383981, ""bordovyi"": 0.05206110919572586, ""biryuzovyi"": 0.05102545129360263, ""chernyi"": 0.050983447031028285, ""korichnevyi"": 0.05096113408564248, ""rozovyi"": 0.05084839954783155, ""zheltyi"": 0.05079380378642458, ""belyi"": 0.050774557811147036, ""zelenyi"": 0.05076530988879773, ""zolotoi"": 0.05075302507603703, ""krasnyi"": 0.050738373934109536, ""oranzhevyi"": 0.05066646726113667}",sinii
