id,category,target
36455544135,сумки,13
36464253578,одежда для девочек,0
36457697867,сумки,4
36473448205,сумки,4
36472687655,сумки,10
36474266979,одежда для девочек,10
36465261214,одежда для девочек,0
36455271970,сумки,7
36470429221,сумки,1
29639365245,столы,0
36459634060,сумки,7
36486241818,сумки,13
29627149604,стулья,11
36464487069,сумки,15
37587785141,сумки,10
36484597712,сумки,6
37587865554,сумки,16
37589961771,сумки,7
29617600919,столы,7
36463517476,одежда для девочек,11
36462242344,сумки,7
36466473665,сумки,14
37587297845,сумки,12
37597737876,сумки,7
36464146942,сумки,4
37585934208,одежда для девочек,0
37589011739,сумки,4
36465259934,одежда для девочек,14
29643132235,столы,1
37594900839,сумки,3
36463505809,сумки,11
36459803687,сумки,4
29615022235,столы,1
36480529920,сумки,10
36469826598,сумки,15
36462541455,одежда для девочек,10
29639836613,столы,7
29622276400,столы,0
36484803028,сумки,13
36469340121,одежда для девочек,0
37590757672,сумки,7
37591265071,одежда для девочек,10
36461572019,сумки,11
36458377828,сумки,11
36486744910,сумки,1
29607990239,столы,7
37590454530,сумки,7
36462729008,сумки,4
29639896010,стулья,10
29637542193,столы,0
36467062681,одежда для девочек,3
37593637505,сумки,13
29649297439,столы,7
36474243360,одежда для девочек,13
37591814463,сумки,4
36475959756,сумки,1
37587407921,одежда для девочек,0
29617151264,столы,7
29616357608,стулья,13
36454363911,сумки,1
36460320161,одежда для девочек,0
36468602625,сумки,8
36463592154,сумки,7
36465244259,сумки,4
36459031672,сумки,4
36458765715,сумки,14
36464605942,одежда для девочек,0
36478135880,сумки,4
36462409413,одежда для девочек,10
36462382341,одежда для девочек,0
36481833073,сумки,4
29634550459,столы,1
36483703408,сумки,17
36465207461,сумки,0
36443957322,сумки,1
36458749665,сумки,13
36468636713,одежда для девочек,6
36482989340,сумки,4
37587875925,сумки,4
36455694095,сумки,7
37591708618,одежда для девочек,11
36460166597,сумки,1
36460846491,сумки,4
36458706106,сумки,11
36482839316,сумки,15
36471061392,сумки,7
36469375173,одежда для девочек,10
36475195297,сумки,4
37594429155,сумки,4
36459673731,одежда для девочек,1
37595002326,сумки,15
36460357650,сумки,7
37595323929,сумки,13
36473645217,сумки,4
36462707387,одежда для девочек,13
36485932314,сумки,13
37598522660,сумки,11
37597883097,одежда для девочек,0
36481036326,сумки,11
36463186561,одежда для девочек,10
36467352232,сумки,7
29619095058,столы,7
36460936937,одежда для девочек,11
29643855575,столы,4
36458427708,одежда для девочек,10
36485851705,сумки,4
36475386246,одежда для девочек,15
29642941141,стулья,1
37592199662,сумки,14
29649363052,столы,4
37588381544,сумки,10
36463768195,сумки,4
37594276697,одежда для девочек,13
37589271567,одежда для девочек,0
29639379067,стулья,4
29614382372,стулья,12
36469203727,сумки,4
37596801163,сумки,8
36472503171,одежда для девочек,10
29611110179,столы,0
29611454767,стулья,0
36479745443,сумки,13
37594399721,сумки,8
36462284133,сумки,5
37595558541,сумки,1
36479588831,одежда для девочек,10
36481565420,одежда для девочек,10
36460415226,одежда для девочек,14
36464799102,сумки,4
36473396971,одежда для девочек,16
36486528853,сумки,14
29645732671,столы,0
37595467164,одежда для девочек,11
36475855372,сумки,7
36464607178,сумки,5
37588007152,сумки,7
29648096678,столы,7
36466997045,сумки,4
36457500253,сумки,4
36462703000,одежда для девочек,3
37588186030,одежда для девочек,9
29632418095,столы,0
37596202064,сумки,4
36485420354,сумки,7
36458289866,одежда для девочек,5
36459655289,сумки,4
36460254142,сумки,4
36457464613,сумки,10
36469696150,сумки,6
29647658949,столы,0
37597416821,сумки,4
36486832811,одежда для девочек,4
36468772615,сумки,9
29644660698,стулья,7
37598641534,сумки,4
36486837599,одежда для девочек,10
36462584117,сумки,1
36459883281,одежда для девочек,13
36479688212,сумки,14
36472401106,сумки,4
29638793684,столы,7
36473832754,одежда для девочек,11
36467420355,сумки,14
37597044838,одежда для девочек,0
36463687552,сумки,0
36482031853,сумки,5
29622450046,столы,0
36464494005,одежда для девочек,0
36458878513,одежда для девочек,1
37587224489,сумки,10
37589149583,одежда для девочек,11
36469874280,сумки,15
37597332596,сумки,15
29621330301,столы,7
29646534713,столы,1
36481792578,сумки,3
29646519381,столы,7
36468676845,сумки,4
29648495146,столы,13
36468951023,одежда для девочек,0
29652545885,столы,0
36465946227,сумки,7
36464403880,сумки,14
36456562506,сумки,4
36465768506,одежда для девочек,6
37596724512,одежда для девочек,1
36468536167,одежда для девочек,0
36459470822,одежда для девочек,4
36455945315,сумки,1
29625874098,столы,0
36472770028,сумки,6
36467357924,сумки,13
37587603724,сумки,0
37592733528,сумки,14
36464524791,сумки,14
36459458518,сумки,4
37589890887,сумки,1
37596114581,сумки,4
36471109550,сумки,7
36463334673,одежда для девочек,10
37597373027,сумки,8
37587406393,одежда для девочек,0
36481561461,сумки,10
36458486169,одежда для девочек,10
36464452914,сумки,0
37597393108,одежда для девочек,10
36475113205,одежда для девочек,10
29616386035,столы,7
29612775582,стулья,1
37590058095,сумки,0
29627852644,столы,0
36460941119,сумки,4
29622693834,столы,1
36462003162,одежда для девочек,0
36456041552,сумки,4
36478761603,сумки,6
37589467264,сумки,8
37597360171,сумки,13
37589079514,сумки,4
36478897698,сумки,7
37595438162,сумки,4
36469025298,сумки,4
37589835437,сумки,10
36471742339,сумки,4
29616365412,столы,1
36478628714,сумки,3
36476709294,сумки,14
